payment_id,customer_id,merchant_id,merchant_category,merchant_risk_tier,timestamp,amount_inr,method,device_id,ip_address,is_new_customer,billing_shipping_mismatch,customer_txn_count_24h,device_txn_count_1h,ip_txn_count_1h,is_fraud,spike_event_id,split,proba,pred,bucket,is_spike_bucket,spike_score,ring_evidence,spike_axes,combined_pred
pay_6800a890f58848,cust_008359,mch_0215,education,low,2026-08-10 02:03:53.046674787,3064.97,card,dev_090362d201,27.39.138.229,0,0,2,0,0,1,,test,0.040758926,0,2026-08-10 02:00:00,0,10.423180735208929,0.0,,0
pay_c5005ac7c1d143,cust_006164,mch_0053,food_delivery,low,2026-08-10 02:03:56.000000000,2386.91,upi,dev_cf52f0096d,30.5.116.147,1,0,1,0,0,0,,test,0.06284073,0,2026-08-10 02:00:00,0,2.0138764321163776,0.0,,0
pay_d8e3abc26e514a,cust_003091,mch_0121,saas,low,2026-08-10 02:04:34.851705475,662.4,netbanking,dev_6d2b153d30,168.54.25.33,1,0,2,0,0,0,,test,0.051693507,0,2026-08-10 02:00:00,0,2000000.0,0.0,,0
pay_61c37bfc2ea741,cust_000456,mch_0015,food_delivery,low,2026-08-10 02:05:00.000000000,1978.73,card,dev_7fbce6f526,83.52.52.203,0,0,1,0,0,0,,test,0.016907034,0,2026-08-10 02:00:00,0,0.0,0.0,,0
pay_684dfa4c0eea4b,cust_004367,mch_0140,gaming,medium,2026-08-10 02:05:02.784949311,630.51,card,dev_bce09dda14,19.153.134.120,0,0,1,0,0,0,,test,0.008177979,0,2026-08-10 02:00:00,0,2.5677116689877453,0.0,,0
pay_4ba4c20b5cc440,cust_007595,mch_0180,saas,low,2026-08-10 02:05:06.000000000,1120.14,card,dev_8b6ea7650f,2.137.79.156,0,0,1,0,0,0,,test,0.0109645305,0,2026-08-10 02:00:00,0,0.0,0.0,,0
pay_451e17365f3f46,cust_004367,mch_0140,gaming,medium,2026-08-10 02:05:09.392062423,593.24,upi,dev_bce09dda14,19.153.134.120,0,0,2,1,1,0,,test,0.06815228,0,2026-08-10 02:00:00,0,2.5677116689877453,0.0,,0
pay_02b35175f17e43,cust_008359,mch_0215,education,low,2026-08-10 02:05:37.147895624,3144.33,netbanking,dev_090362d201,27.39.138.229,0,0,3,1,1,0,,test,0.75015426,0,2026-08-10 02:00:00,0,10.423180735208929,0.0,,0
pay_0ce784de94ce4e,cust_001623,mch_0050,food_delivery,low,2026-08-10 02:05:55.000000000,1188.21,card,dev_9b4f42efb7,221.37.17.210,0,0,1,0,0,0,,test,0.027712118,0,2026-08-10 02:00:00,0,1.3202848457843457,0.0,,0
pay_b6a23f3adb3d48,cust_004367,mch_0140,gaming,medium,2026-08-10 02:07:49.144564627,737.33,upi,dev_bce09dda14,19.153.134.120,0,0,3,2,2,0,,test,0.7424187,0,2026-08-10 02:00:00,0,2.5677116689877453,0.0,,0
pay_c5a81ae7187847,cust_003091,mch_0121,saas,low,2026-08-10 02:10:54.944317084,439.57,card,dev_6d2b153d30,168.54.25.33,1,0,3,1,1,0,,test,0.12002749,0,2026-08-10 02:00:00,0,2000000.0,0.0,,0
pay_84afadd03d0f4a,cust_003091,mch_0121,saas,low,2026-08-10 02:11:47.340365782,81.76,wallet,dev_6d2b153d30,168.54.25.33,1,0,4,2,2,0,,test,0.023448082,0,2026-08-10 02:00:00,0,2000000.0,0.0,,0
pay_56bf2337e7894b,cust_005422,mch_0068,gaming,low,2026-08-10 02:15:20.000000000,1218.76,card,dev_5f9d0ceee4,85.80.137.247,1,0,1,0,0,0,,test,0.054541685,0,2026-08-10 02:15:00,0,0.5758363733514403,0.0,,0
pay_5f248c520cf54a,cust_003498,mch_0199,saas,low,2026-08-10 02:16:28.000000000,538.52,card,dev_bdd5ace23e,4.225.237.39,0,0,2,0,0,0,,test,0.0029595864,0,2026-08-10 02:15:00,0,0.0,0.0,,0
pay_d6f911e5746242,cust_006089,mch_0148,education,medium,2026-08-10 02:19:50.000000000,421.98,upi,dev_5c8d94a722,213.160.223.12,1,0,1,0,0,0,,test,0.039775174,0,2026-08-10 02:15:00,0,0.0,0.0,,0
pay_b7eb7fd5c6494e,cust_008359,mch_0215,education,low,2026-08-10 02:20:23.704694468,1203.47,upi,dev_090362d201,27.39.138.229,0,0,4,2,2,0,,test,0.2469047,0,2026-08-10 02:15:00,0,5.667918200841333,0.0,,0
pay_a3607756711346,cust_000685,mch_0213,food_delivery,low,2026-08-10 02:21:01.000000000,459.56,upi,dev_b0fb31b3c9,137.141.84.238,1,0,1,0,0,0,,test,0.07421543,0,2026-08-10 02:15:00,0,3.331415480241057,0.0,,0
pay_c16503e6fd3f4f,cust_005348,mch_0015,food_delivery,low,2026-08-10 02:21:34.000000000,264.42,upi,dev_47ba0b8e0b,96.135.72.7,0,0,1,0,0,0,,test,0.00064708426,0,2026-08-10 02:15:00,0,0.0,0.0,,0
pay_0d57c753989c4e,cust_008359,mch_0215,education,low,2026-08-10 02:21:45.631838781,1051.1,upi,dev_090362d201,27.39.138.229,0,0,5,3,3,0,,test,0.3592609,0,2026-08-10 02:15:00,0,5.667918200841333,0.0,,0
pay_b15778a7f30246,cust_002069,mch_0041,education,high,2026-08-10 02:23:28.000000000,517.29,upi,dev_6862a0103d,90.75.26.16,0,0,1,0,0,0,,test,0.02443433,0,2026-08-10 02:15:00,0,0.0,0.0,,0
pay_2c72b305332a4d,cust_004367,mch_0140,gaming,medium,2026-08-10 02:23:41.662941497,706.82,card,dev_bce09dda14,19.153.134.120,0,0,4,3,3,0,,test,0.46046507,0,2026-08-10 02:15:00,0,4.4038007855293,0.0,,0
pay_bc056231c11e4b,cust_008359,mch_0215,education,low,2026-08-10 02:24:46.852219296,3287.9,card,dev_090362d201,27.39.138.229,0,0,6,4,4,0,,test,0.5961051,0,2026-08-10 02:15:00,0,5.667918200841333,0.0,,0
pay_a4b6a76385f84f,cust_004615,mch_0234,travel,medium,2026-08-10 02:26:14.000000000,1285.62,emi,dev_03faab6012,221.206.49.9,0,0,1,0,0,0,,test,0.07396158,0,2026-08-10 02:15:00,0,0.008650378172229457,0.0,,0
pay_841e9f345a0247,cust_008722,mch_0200,travel,low,2026-08-10 02:27:11.000000000,776.25,upi,dev_366c558d9e,136.222.93.66,0,0,1,0,0,0,,test,0.028674243,0,2026-08-10 02:15:00,0,0.0,0.0,,0
pay_05c5022a6ef44b,cust_006881,mch_0166,ecommerce,low,2026-08-10 02:28:28.000000000,96.94,card,dev_02a2d0c03d,215.72.82.177,0,0,1,0,0,0,,test,0.0015963682,0,2026-08-10 02:15:00,0,0.0,0.0,,0
pay_a3a38c2bd68e4d,cust_003702,mch_0232,gaming,low,2026-08-10 02:28:37.000000000,2745.03,upi,dev_add2b4817b,168.157.114.8,1,1,1,0,0,0,,test,0.1860635,0,2026-08-10 02:15:00,0,1.8211949310333624,0.0,,0
pay_161662c6b8dc40,cust_006167,mch_0002,saas,medium,2026-08-10 02:29:33.000000000,713.72,card,dev_e2cdee8ad9,108.205.126.111,0,0,1,0,0,0,,test,0.025257729,0,2026-08-10 02:15:00,0,0.08484869361083651,0.0,,0
pay_5c7c0e9aecf942,cust_000608,mch_0219,education,low,2026-08-10 02:30:23.000000000,1605.24,netbanking,dev_11fd201346,134.33.254.154,0,0,1,0,0,0,,test,0.15763973,0,2026-08-10 02:30:00,0,2.0270867612461747,0.0,,0
pay_d3d4d8dd15534f,cust_005349,mch_0226,saas,medium,2026-08-10 02:32:35.000000000,412.21,netbanking,dev_d51e70d064,148.78.156.20,1,1,1,0,0,0,,test,0.040873636,0,2026-08-10 02:30:00,0,0.9504562052551098,0.0,,0
pay_f7f76eef878246,cust_005307,mch_0065,ecommerce,low,2026-08-10 02:36:41.000000000,148.98,upi,dev_0d35627880,63.249.13.180,0,0,2,0,0,0,,test,0.0009238665,0,2026-08-10 02:30:00,0,0.0,0.0,,0
pay_925b227522524c,cust_002223,mch_0215,education,low,2026-08-10 02:37:39.000000000,1878.57,upi,dev_792a589bb1,102.52.55.132,0,0,1,0,0,0,,test,0.22799174,0,2026-08-10 02:30:00,0,5.68819837826438,0.0,,0
pay_99e4148aea9d4d,cust_001767,mch_0129,gaming,low,2026-08-10 02:38:48.000000000,163.23,netbanking,dev_c8a0fac749,150.184.46.214,0,0,2,0,0,0,,test,0.00014029886,0,2026-08-10 02:30:00,0,0.0,0.0,,0
pay_82ce687ea88f4a,cust_008253,mch_0223,gaming,medium,2026-08-10 02:39:20.000000000,326.99,upi,dev_2c7643c460,129.240.52.69,1,0,1,0,0,0,,test,0.00433156,0,2026-08-10 02:30:00,0,0.0,0.0,,0
pay_c9d28095d63542,cust_006025,mch_0017,saas,low,2026-08-10 02:43:21.000000000,143.44,card,dev_ad27164fd7,168.16.148.120,1,0,2,0,0,0,,test,0.0031770621,0,2026-08-10 02:30:00,0,0.0,0.0,,0
pay_34d00cf468614b,cust_004712,mch_0008,food_delivery,low,2026-08-10 02:44:47.000000000,1261.65,card,dev_7021592b7c,123.19.216.118,1,0,1,0,0,0,,test,0.02514923,0,2026-08-10 02:30:00,0,0.0,0.0,,0
pay_19f1e3be406147,cust_003573,mch_0139,gaming,low,2026-08-10 02:46:19.000000000,91.26,upi,dev_3060949cdd,8.249.77.179,0,0,1,0,0,0,,test,0.002052075,0,2026-08-10 02:45:00,0,0.0,0.0,,0
pay_ea0b92cc8fd04d,cust_001414,mch_0071,ecommerce,medium,2026-08-10 02:54:14.000000000,3587.33,netbanking,dev_491fb45030,162.96.215.108,0,0,1,0,0,0,,test,0.7871011,0,2026-08-10 02:45:00,0,3.0863358558823863,0.0,,0
pay_007eb18afc8048,cust_000796,mch_0112,food_delivery,low,2026-08-10 02:55:23.000000000,1490.69,upi,dev_d433fe95cf,56.167.198.88,0,0,1,0,0,0,,test,0.18563612,0,2026-08-10 02:45:00,0,8.567754937370067,0.0,,0
pay_c4dbbb16822a46,cust_006635,mch_0242,utilities,medium,2026-08-10 02:56:28.000000000,1167.07,card,dev_497c6bcba9,195.78.53.174,1,0,1,0,0,0,,test,0.07862599,0,2026-08-10 02:45:00,0,0.2940232571110496,0.0,,0
pay_c2f826153a4a48,cust_003352,mch_0247,travel,low,2026-08-10 02:56:40.000000000,1052.87,card,dev_92a314c885,144.154.200.141,0,0,1,0,0,0,,test,0.014209276,0,2026-08-10 02:45:00,0,0.11931180980856101,0.0,,0
pay_5f6665a5605045,cust_005770,mch_0219,education,low,2026-08-10 02:56:42.000000000,283.47,emi,dev_767ad035d8,17.129.158.195,1,0,1,0,0,0,,test,0.0055332095,0,2026-08-10 02:45:00,0,0.0,0.0,,0
pay_74694c17b71e49,cust_003292,mch_0110,utilities,medium,2026-08-10 02:59:15.000000000,1482.7,upi,dev_40e380914b,135.119.158.90,0,0,2,0,0,0,,test,0.10131362,0,2026-08-10 02:45:00,0,0.2690163444725523,0.0,,0
pay_2226a72c65cb4a,cust_000269,mch_0172,saas,low,2026-08-10 03:02:08.000000000,209.82,upi,dev_461d26bc27,190.94.209.252,0,0,1,0,0,0,,test,0.0009792859,0,2026-08-10 03:00:00,0,0.0,0.0,,0
pay_5fdb785a2b8e4f,cust_003581,mch_0245,utilities,low,2026-08-10 03:03:52.000000000,186.07,netbanking,dev_f1341c0407,201.240.61.82,1,0,1,0,0,0,,test,0.11600841,0,2026-08-10 03:00:00,0,5.957190899458981,0.0,,0
pay_602b0d597b5f41,cust_002695,mch_0040,travel,low,2026-08-10 03:09:20.000000000,1565.4,upi,dev_dfb3867984,51.164.59.161,0,0,8,0,0,0,,test,0.021505998,0,2026-08-10 03:00:00,0,1.0851203346501228,0.0,,0
pay_7ecd0e2640be4f,cust_008421,mch_0017,saas,low,2026-08-10 03:13:20.000000000,837.58,upi,dev_4bd14c7e7b,202.110.156.202,0,0,1,0,0,0,,test,0.02050777,0,2026-08-10 03:00:00,0,0.16557967405837745,0.0,,0
pay_e2e1d20f5bf841,cust_002913,mch_0027,saas,low,2026-08-10 03:14:50.000000000,361.26,card,dev_9e8c3514c4,36.135.97.235,0,0,1,0,0,0,,test,0.001195864,0,2026-08-10 03:00:00,0,0.0,0.0,,0
pay_350a793b98b641,cust_001974,mch_0057,saas,low,2026-08-10 03:19:21.000000000,110.27,upi,dev_165a23c262,62.34.12.22,0,0,2,0,0,0,,test,0.0029371292,0,2026-08-10 03:15:00,0,0.0,0.0,,0
pay_acbf1c80518e4e,cust_006635,mch_0077,education,medium,2026-08-10 03:21:25.000000000,1347.68,card,dev_497c6bcba9,195.78.53.174,1,0,2,1,1,0,,test,0.08621209,0,2026-08-10 03:15:00,0,0.05013037058440161,0.0,,0
pay_dc42f7cf889d46,cust_002695,mch_0141,saas,low,2026-08-10 03:24:26.000000000,171.59,upi,dev_dfb3867984,51.164.59.161,0,0,9,1,1,0,,test,0.021074548,0,2026-08-10 03:15:00,0,0.16276454500910018,0.0,,0
pay_0925de011f614b,cust_008121,mch_0249,education,low,2026-08-10 03:24:38.000000000,3045.77,upi,dev_da9157f8b5,96.120.72.130,0,0,1,0,0,0,,test,0.06385916,0,2026-08-10 03:15:00,0,7.9489147968151075,0.0,,0
pay_79432b095bfb43,cust_007134,mch_0181,utilities,low,2026-08-10 03:26:39.000000000,1546.55,upi,dev_4a16ed4769,203.243.165.93,0,0,1,0,0,0,,test,0.09135243,0,2026-08-10 03:15:00,0,0.2247470038949897,0.0,,0
pay_38be54fe2d0b4b,cust_006102,mch_0123,saas,low,2026-08-10 03:29:46.000000000,2589.3,card,dev_ab578821cb,114.97.41.46,1,0,1,0,0,0,,test,0.01968952,0,2026-08-10 03:15:00,0,0.0,0.0,,0
pay_52e815b568994e,cust_001902,mch_0011,food_delivery,low,2026-08-10 03:30:21.000000000,782.41,wallet,dev_732391fd4c,56.34.32.151,0,0,2,0,0,0,,test,0.01385446,0,2026-08-10 03:30:00,0,0.0,0.0,,0
pay_718a2a215aff42,cust_001554,mch_0211,gaming,low,2026-08-10 03:32:13.000000000,1141.39,wallet,dev_2b5884822a,178.216.13.29,0,0,1,0,0,0,,test,0.0065283384,0,2026-08-10 03:30:00,0,0.0,0.0,,0
pay_22ccce7eaeb84b,cust_002719,mch_0010,utilities,low,2026-08-10 03:33:56.000000000,559.83,card,dev_17c8999d52,88.159.205.58,0,0,1,0,0,0,,test,0.0022436343,0,2026-08-10 03:30:00,0,0.0,0.0,,0
pay_a431609c012145,cust_001647,mch_0069,travel,medium,2026-08-10 03:36:57.000000000,304.52,netbanking,dev_ce81f1fc6f,27.57.153.41,0,0,1,0,0,0,,test,0.000999706,0,2026-08-10 03:30:00,0,0.0,0.0,,0
pay_5a16a61b5e6747,cust_003191,mch_0236,education,medium,2026-08-10 03:39:31.000000000,2037.03,upi,dev_d052d4bac5,220.216.207.95,1,0,1,0,0,0,,test,0.6397361,0,2026-08-10 03:30:00,0,3.949654840576153,0.0,,0
pay_d978615a1d7143,cust_001961,mch_0164,utilities,low,2026-08-10 03:40:43.000000000,622.98,upi,dev_0c3b9ffdb5,26.221.228.212,0,0,1,0,0,0,,test,0.01888403,0,2026-08-10 03:30:00,0,0.11428711258980377,0.0,,0
pay_99c5d1ca20584f,cust_008516,mch_0065,ecommerce,low,2026-08-10 03:42:19.000000000,630.15,netbanking,dev_167fb44d4d,100.197.104.244,0,0,4,0,0,0,,test,0.02906997,0,2026-08-10 03:30:00,0,0.4046338168359891,0.0,,0
pay_da43ce4fa65c47,cust_004290,mch_0215,education,low,2026-08-10 03:42:27.000000000,498.19,netbanking,dev_51cfb7e101,25.82.149.211,0,0,2,0,0,0,,test,0.0027441997,0,2026-08-10 03:30:00,0,0.0,0.0,,0
pay_1596b49c74744e,cust_002246,mch_0234,travel,medium,2026-08-10 03:47:00.000000000,362.22,netbanking,dev_523b916a86,42.254.174.139,1,0,3,0,0,0,,test,0.0075936057,0,2026-08-10 03:45:00,0,0.0,0.0,,0
pay_70d62d55f26947,cust_000321,mch_0219,education,low,2026-08-10 03:47:44.000000000,766.95,netbanking,dev_8e92af977b,178.226.110.133,0,0,1,0,0,0,,test,0.07894371,0,2026-08-10 03:45:00,0,0.794135120418196,0.0,,0
pay_5b701e54455644,cust_004818,mch_0013,utilities,low,2026-08-10 04:01:41.000000000,308.47,upi,dev_dd021d2e67,190.32.234.41,0,0,1,0,0,0,,test,0.00034804852,0,2026-08-10 04:00:00,0,0.0,0.0,,0
pay_e6f02927c6f74a,cust_006871,mch_0165,utilities,low,2026-08-10 04:02:07.000000000,938.81,card,dev_8360a018fd,207.231.244.85,0,0,1,0,0,0,,test,0.009208578,0,2026-08-10 04:00:00,0,0.0,0.0,,0
pay_39c3790614fd4b,cust_003022,mch_0099,travel,medium,2026-08-10 04:07:13.000000000,156.56,upi,dev_b00b11d514,63.37.159.222,0,0,1,0,0,0,,test,0.006905627,0,2026-08-10 04:00:00,0,0.0,0.0,,0
pay_ebb239ab59044c,cust_001004,mch_0220,education,low,2026-08-10 04:10:02.000000000,159.7,netbanking,dev_412a099aa9,132.39.246.59,0,0,1,0,0,0,,test,0.00050002785,0,2026-08-10 04:00:00,0,0.0,0.0,,0
